blockFlattener	8972661443754677742	5	5	1187	2053	1769
circularReferencesPruner	8705483728870032599	4	4	524	1721	1687
commonSubexpressionEliminator	650382454640832764	16	14	1939	6194	5832
conditionalSimplifier	6025217274395483247	10	10	2701	3885	3685
conditionalUnsimplifier	11400611141430688155	10	10	3228	4474	4327
constantOptimiser	7899076745922622892	3	3	354	1319	1005
controlFlowSimplifier	16559758922083402365	15	15	3817	6141	5395
deadCodeEliminator	5487834070022421139	14	14	4337	6879	5466
disambiguator	4284994047083906492	9	9	682	2835	1738
equalStoreEliminator	15867437313340569687	22	21	5995	7639	9123
equivalentFunctionCombiner	13678345870487388340	5	5	2231	4144	4134
expressionInliner	9845873732141723297	8	7	1333	2866	2866
expressionJoiner	15463179296678670815	16	16	1761	4057	3834
expressionSimplifier	13127681038202293284	48	47	9488	16636	15990
expressionSplitter	10109947053743051798	5	5	1333	2407	2335
fakeStackLimitEvader	5030503810570895080	9	9	4917	7279	7065
forLoopConditionIntoBody	3995065557047395153	4	4	1450	3228	2918
forLoopInitRewriter	10825315674122150262	4	4	1215	2700	2592
fullInliner	2501445622107364718	19	17	4296	8926	8848
fullInlinerWithoutSplitter	7395602378494568918	3	3	621	1804	1792
fullSimplify	11113212746822922047	19	18	2956	5373	5058
fullSuite	8053201379862299473	47	40	24162	33667	33381
functionGrouper	15427917579129257661	7	7	0	1625	1145
functionHoister	2036141902263959606	5	5	0	1349	937
functionSpecializer	13041875112442262764	6	6	2053	3066	3024
loadResolver	11639954830378285207	51	49	14766	23243	23375
loopInvariantCodeMotion	5502486734646903952	33	30	13167	26591	25312
nameDisplacer	2724189109901489806	3	3	66	846	704
rematerialiser	5376582941210616283	25	25	3509	8542	8157
splitJoin	14331574034655534969	3	3	862	1925	1925
ssaAndBack	16362003354015978241	11	11	2746	4105	4105
ssaPlusCleanup	370135105121363116	3	3	136	1019	1019
ssaReverser	9429039058192733453	3	3	140	1083	1043
ssaTransform	16461115128429212602	19	19	3998	6794	5674
stackCompressor	18098324655464861858	1	1	0	171	103
stackLimitEvader	10510006955703841504	18	0	0	0	0
structuralSimplifier	10127227953248392750	12	12	1071	3845	1266
unusedAssignEliminator	14072516301701992610	33	33	10961	20427	17521
unusedFunctionParameterPruner	9984190676489197715	11	10	3320	4990	4990
unusedPruner	981123848354679407	17	16	1250	3439	2574
unusedStoreEliminator	15351165330903634476	57	56	19913	24434	26943
varDeclInitializer	16148109764695347632	5	5	306	1961	1294
varNameCleaner	14094631481253672417	18	18	0	5161	2721
